customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-14783,58.0,Female,65554.06,824.0,Widowed,PhD,East,Premium,13.0,1116.11,0,3.0,37.7,2020-12-25 22:00:00
CUST-12136,51.0,Female,38708.35,370.0,Divorced,High School,North,Standard,12.0,1378.66,0,2.0,9.0,2020-05-06 09:00:00
CUST-8751,26.0,Unknown,57539.71,740.0,Single,PhD,South,Basic,17.0,742.03,0,5.0,25.0,2021-02-24 05:00:00
CUST-10845,67.0,Male,69736.58,447.0,Single,Master,West,Premium,15.0,764.96,0,1.0,16.6,2020-08-04 22:00:00
CUST-14372,52.0,Male,59534.06,759.0,Divorced,High School,East,Basic,7.0,633.23,0,5.0,35.0,2020-10-02 18:00:00
CUST-14469,67.0,Female,57037.63,492.0,Divorced,Bachelor,South,Premium,14.0,1098.77,0,,1.3,2020-04-13 13:00:00
CUST-9547,,Non-Binary,45372.34,399.0,Widowed,PhD,East,Premium,13.0,1102.03,1,4.0,3.5,2021-03-24 19:00:00
CUST-2537,45.0,Female,42844.88,569.0,Single,PhD,West,VIP,15.0,1934.93,0,3.0,35.1,2021-04-29 15:00:00
CUST-14324,27.0,Female,53221.99,355.0,Divorced,PhD,East,Basic,15.0,1158.09,0,1.0,3.8,2020-01-13 15:00:00
CUST-14611,46.0,Male,73475.41,485.0,Single,Bachelor,Central,Premium,9.0,,1,4.0,58.5,2020-09-22 07:00:00
CUST-13648,52.0,Male,38883.06,565.0,Single,High School,South,Basic,11.0,303.9,0,1.0,6.8,2020-06-13 18:00:00
CUST-2794,27.0,Female,60042.3,338.0,Widowed,Master,Central,Standard,18.0,1013.11,0,4.0,5.4,2020-09-02 03:00:00
CUST-15277,48.0,Female,35300.92,408.0,Divorced,Master,West,Standard,15.0,2156.6,0,4.0,4.2,2020-03-11 23:00:00
CUST-15116,54.0,Male,79671.72,374.0,,High School,South,VIP,11.0,304.73,0,4.0,22.8,2021-01-21 08:00:00
CUST-9665,28.0,Male,62910.32,398.0,Divorced,Master,West,Basic,12.0,529.64,1,3.0,18.5,2020-11-19 07:00:00
CUST-7400,58.0,Female,58619.01,629.0,Single,PhD,Central,VIP,13.0,395.26,1,4.0,31.0,2020-07-26 09:00:00
CUST-7939,51.0,Male,77681.89,541.0,Divorced,PhD,West,VIP,9.0,1234.57,0,3.0,19.7,2020-08-17 08:00:00
CUST-4538,29.0,Male,62164.52,636.0,Single,High School,South,VIP,15.0,,0,,6.2,2020-09-11 12:00:00
CUST-9896,36.0,Male,50743.79,371.0,Widowed,Bachelor,East,Standard,17.0,947.31,0,2.0,22.3,2021-06-29 19:00:00
CUST-9540,64.0,Male,59139.79,404.0,Single,Master,East,VIP,10.0,626.41,1,2.0,6.3,2020-02-13 10:00:00
CUST-5051,45.0,Female,62622.86,814.0,Widowed,High School,South,VIP,9.0,609.5,0,4.0,33.4,2021-01-21 18:00:00
CUST-3050,33.0,Non-Binary,37675.24,412.0,Single,Bachelor,South,VIP,9.0,298.72,0,2.0,58.3,2021-06-30 05:00:00
CUST-8292,50.0,Male,72262.52,591.0,Widowed,Master,East,Standard,9.0,1134.48,0,,40.7,2020-05-01 20:00:00
CUST-8931,58.0,Male,51432.79,545.0,Widowed,Master,West,Basic,11.0,966.84,1,4.0,16.3,2020-05-13 14:00:00
CUST-6607,54.0,Non-Binary,,652.0,Married,Bachelor,Central,VIP,8.0,161.65,0,2.0,21.4,2021-05-12 15:00:00
CUST-12768,,Non-Binary,77520.44,490.0,Divorced,Bachelor,South,Standard,8.0,626.01,0,2.0,0.7,2021-05-14 21:00:00
CUST-1375,46.0,Male,31535.05,727.0,Widowed,Bachelor,East,Premium,12.0,1285.68,0,2.0,6.2,2020-12-31 05:00:00
CUST-15051,58.0,Female,36037.19,824.0,Single,Bachelor,West,Standard,13.0,1637.39,0,3.0,1.1,2020-08-15 11:00:00
CUST-3226,68.0,Female,48305.57,698.0,Divorced,Master,South,Basic,12.0,320.2,0,,8.3,2020-12-30 06:00:00
CUST-11857,44.0,Female,55088.26,744.0,Divorced,Bachelor,East,Premium,7.0,,0,1.0,0.1,2020-07-29 02:00:00
CUST-7737,20.0,Female,53804.48,520.0,Single,PhD,Central,Standard,13.0,1608.03,0,3.0,1.4,2021-07-03 01:00:00
CUST-14140,57.0,Female,50269.08,591.0,Divorced,High School,East,VIP,17.0,1785.13,0,5.0,3.4,2021-08-08 06:00:00
CUST-13613,18.0,Male,67184.82,669.0,Married,High School,West,Premium,12.0,1786.16,0,3.0,12.6,2021-05-25 07:00:00
CUST-1084,63.0,Female,63073.44,742.0,Married,Bachelor,Central,Standard,15.0,1621.86,0,3.0,8.3,2020-12-17 01:00:00
CUST-4167,64.0,Female,,532.0,Single,Bachelor,North,Basic,11.0,1281.23,1,4.0,6.1,2021-03-28 09:00:00
CUST-2615,53.0,Female,69347.45,458.0,Married,PhD,West,Standard,13.0,,0,4.0,1.1,2020-10-07 09:00:00
CUST-1804,68.0,Non-Binary,55952.73,665.0,Single,Bachelor,Central,Standard,11.0,1206.61,0,4.0,7.2,2021-07-11 03:00:00
CUST-8348,,Female,41483.45,642.0,Widowed,Bachelor,Central,Premium,15.0,1587.26,0,1.0,13.3,2020-04-22 11:00:00
CUST-11823,57.0,Female,,751.0,Single,High School,South,VIP,7.0,907.07,0,3.0,0.6,2021-05-29 10:00:00
CUST-8047,37.0,Female,60198.0,531.0,Divorced,Bachelor,West,Premium,10.0,1010.25,0,4.0,4.9,2020-10-01 04:00:00
CUST-15100,45.0,Non-Binary,41681.55,702.0,Single,High School,South,Basic,11.0,1627.61,0,3.0,10.3,2021-03-31 04:00:00
CUST-9104,66.0,Male,58409.71,835.0,Single,Master,North,Standard,11.0,796.37,1,3.0,65.4,2020-02-14 12:00:00
CUST-15017,57.0,Male,77590.19,333.0,Divorced,High School,East,Basic,10.0,1423.29,0,4.0,10.8,2021-04-20 06:00:00
CUST-12177,36.0,Male,87925.18,623.0,Married,PhD,East,VIP,11.0,1130.75,0,2.0,23.6,2021-03-23 13:00:00
CUST-2952,47.0,Male,36946.5,608.0,Single,PhD,Central,Standard,17.0,2246.05,0,2.0,12.0,2020-05-10 23:00:00
CUST-10389,24.0,Male,51644.96,304.0,Single,Bachelor,South,Standard,13.0,285.57,0,,23.2,2020-04-12 22:00:00
CUST-14260,40.0,Female,57226.63,699.0,Divorced,Master,North,Premium,17.0,1838.75,1,5.0,31.0,2021-09-07 09:00:00
CUST-5199,48.0,Female,58831.04,514.0,Single,Master,South,UNKNOWN,12.0,1475.35,0,5.0,11.9,2021-09-01 09:00:00
CUST-5507,55.0,Male,66751.47,606.0,Widowed,Master,Central,Basic,4.0,599.19,1,5.0,3.7,2021-02-24 07:00:00
CUST-6025,69.0,Male,72121.82,455.0,Widowed,PhD,West,Basic,12.0,1485.37,0,2.0,5.9,2020-01-24 01:00:00
CUST-3933,39.0,Female,65618.7,432.0,Widowed,PhD,East,Standard,7.0,316.39,0,4.0,9.4,2020-12-22 01:00:00
CUST-10993,36.0,Male,26335.51,564.0,Married,Master,East,Basic,15.0,1859.28,0,4.0,22.9,2020-05-05 17:00:00
CUST-5835,34.0,Female,66631.22,484.0,Married,Bachelor,West,VIP,11.0,705.08,1,5.0,1.5,2021-08-09 19:00:00
CUST-3093,65.0,Other,41713.78,643.0,Divorced,PhD,North,Premium,10.0,1261.18,0,3.0,2.7,2021-03-03 07:00:00
CUST-14320,33.0,Female,48145.09,665.0,Widowed,High School,South,Basic,5.0,625.28,0,4.0,37.6,2020-06-11 15:00:00
CUST-12541,50.0,Male,56375.78,642.0,Married,High School,West,Basic,13.0,1157.48,0,4.0,30.7,2020-04-25 06:00:00
CUST-14145,67.0,Male,56269.3,391.0,Divorced,Bachelor,West,Standard,17.0,763.67,0,4.0,1.3,2021-02-01 17:00:00
CUST-3030,46.0,Male,,594.0,Single,Bachelor,West,VIP,10.0,816.79,0,,7.7,2020-05-06 14:00:00
CUST-7616,27.0,Female,,588.0,Widowed,Bachelor,West,Basic,12.0,788.46,0,4.0,1.4,2021-09-03 01:00:00
CUST-5547,,Male,,609.0,Divorced,PhD,South,VIP,21.0,2077.55,1,4.0,49.7,2021-07-12 10:00:00
CUST-4796,62.0,Female,52978.94,519.0,Divorced,Bachelor,East,Standard,8.0,1059.09,0,4.0,6.4,2021-03-27 01:00:00
CUST-9230,65.0,Female,39467.62,676.0,Married,High School,North,Premium,11.0,1234.39,1,3.0,13.9,2021-07-02 03:00:00
CUST-9301,33.0,Male,50264.42,444.0,Divorced,PhD,North,Standard,11.0,1166.82,0,2.0,13.1,2021-02-09 11:00:00
CUST-13174,65.0,Male,75778.56,532.0,Single,Master,North,Premium,6.0,436.7,1,3.0,5.5,2021-01-26 01:00:00
CUST-4504,,Female,59024.4,652.0,Single,Master,North,Standard,11.0,1086.63,0,,7.9,2021-02-15 04:00:00
CUST-2529,65.0,Male,57053.65,488.0,Married,High School,East,Standard,8.0,1129.1,1,2.0,22.8,2021-04-25 03:00:00
CUST-7035,39.0,Male,,334.0,Single,High School,South,Standard,16.0,1014.09,1,1.0,13.4,2021-07-11 12:00:00
CUST-5620,69.0,Female,54095.01,496.0,Widowed,Master,Central,Standard,13.0,1835.59,0,1.0,16.3,2021-02-04 18:00:00
CUST-9326,35.0,Male,73198.58,428.0,Married,Bachelor,West,Standard,9.0,1290.65,0,5.0,29.0,2021-02-27 14:00:00
CUST-3752,28.0,Unknown,27438.75,723.0,Divorced,PhD,North,Basic,17.0,2076.15,0,3.0,37.4,2021-06-22 06:00:00
CUST-14262,46.0,Male,48388.12,334.0,Single,High School,East,Basic,13.0,,0,5.0,7.3,2020-08-13 21:00:00
CUST-2262,22.0,Female,46844.98,845.0,Widowed,PhD,East,Standard,12.0,853.47,0,5.0,4.2,2021-02-11 04:00:00
CUST-14549,43.0,Male,50630.02,452.0,Divorced,PhD,East,Basic,13.0,513.4,0,5.0,14.9,2020-01-18 12:00:00
CUST-1273,65.0,Female,39846.61,542.0,Married,Bachelor,West,Premium,15.0,1423.8,1,3.0,10.2,2021-03-04 13:00:00
CUST-9778,50.0,Female,64585.31,760.0,Divorced,Master,Central,Premium,8.0,261.95,1,4.0,27.7,2020-12-28 00:00:00
CUST-7216,29.0,Female,62222.43,838.0,Widowed,Bachelor,East,Standard,11.0,576.08,1,1.0,4.7,2020-05-04 19:00:00
CUST-8676,63.0,Male,72583.77,601.0,Single,PhD,Central,Basic,18.0,788.17,0,1.0,0.0,2020-07-30 06:00:00
CUST-12672,55.0,Female,69439.2,394.0,Widowed,Master,Central,VIP,11.0,,0,2.0,27.3,2020-03-03 08:00:00
CUST-7253,22.0,Female,58103.24,499.0,Married,PhD,South,Standard,12.0,1266.26,1,3.0,1.2,2020-02-13 15:00:00
CUST-9789,27.0,Female,50258.8,480.0,Single,Master,Central,Standard,15.0,1477.44,1,4.0,2.0,2021-05-10 17:00:00
CUST-9901,24.0,Other,74553.45,514.0,Widowed,PhD,North,VIP,9.0,857.38,1,4.0,0.3,2021-09-07 05:00:00
CUST-11569,36.0,Male,62167.21,560.0,Divorced,PhD,Central,Premium,11.0,970.08,0,,6.6,2020-02-05 16:00:00
CUST-3687,22.0,Female,49367.91,726.0,Single,High School,Central,Standard,8.0,199.9,1,,17.6,2021-02-23 06:00:00
CUST-8580,19.0,Female,44880.69,810.0,Divorced,PhD,West,Premium,13.0,848.6,0,2.0,19.8,2020-10-13 08:00:00
CUST-15414,,Male,64758.05,783.0,Widowed,Bachelor,Central,Premium,13.0,1572.01,0,5.0,22.7,2020-12-15 22:00:00
CUST-9422,68.0,Female,60322.6,321.0,Divorced,Master,South,Basic,15.0,1485.86,0,4.0,11.3,2020-09-12 13:00:00
CUST-4934,24.0,Female,45837.43,435.0,Widowed,Master,Central,VIP,8.0,556.33,1,3.0,6.2,2020-11-10 03:00:00
CUST-13535,38.0,Female,62956.78,741.0,Divorced,Bachelor,Central,VIP,13.0,1215.73,0,4.0,5.8,2020-07-13 09:00:00
CUST-9533,,Female,47323.39,676.0,Widowed,Master,East,Standard,12.0,1272.86,1,3.0,12.2,2021-07-15 13:00:00
CUST-14158,27.0,Male,60078.61,588.0,Married,PhD,West,Premium,9.0,,0,5.0,11.8,2020-09-01 07:00:00
CUST-3169,39.0,Male,37665.32,687.0,Widowed,Master,West,Premium,12.0,1095.27,0,2.0,13.3,2021-04-08 01:00:00
CUST-12173,42.0,Female,57530.02,573.0,Single,Bachelor,North,Standard,13.0,1059.44,0,3.0,15.6,2021-02-23 22:00:00
CUST-8384,40.0,Female,62162.92,593.0,Single,Bachelor,South,VIP,13.0,1873.01,0,5.0,7.0,2021-01-25 15:00:00
CUST-1469,,Non-Binary,59141.19,436.0,Widowed,PhD,North,VIP,13.0,1242.84,1,5.0,8.0,2020-12-02 02:00:00
CUST-2870,21.0,Female,60092.95,356.0,Widowed,High School,Central,Standard,14.0,1456.33,0,4.0,7.0,2020-05-12 19:00:00
CUST-10435,60.0,Male,42215.03,746.0,Widowed,Master,North,Premium,11.0,760.26,1,4.0,4.5,2021-08-29 12:00:00
CUST-3141,51.0,Male,76449.42,373.0,Widowed,Master,West,Standard,14.0,836.09,1,1.0,15.4,2021-08-22 06:00:00
CUST-12473,51.0,Female,,588.0,Married,High School,North,VIP,19.0,2451.76,0,5.0,0.1,2021-07-19 10:00:00
CUST-6081,38.0,Male,61368.78,789.0,Single,Master,North,VIP,14.0,910.81,1,2.0,27.5,2020-02-04 04:00:00
CUST-1379,63.0,Male,65157.25,549.0,Widowed,High School,Central,Basic,14.0,786.0,0,3.0,12.0,2020-03-09 11:00:00
CUST-1006,68.0,Male,68727.35,583.0,Married,PhD,East,VIP,11.0,680.49,0,3.0,5.7,2021-04-09 22:00:00
CUST-10015,43.0,Female,46695.3,778.0,Widowed,High School,South,Standard,11.0,1000.32,1,4.0,0.6,2020-07-26 14:00:00
CUST-8386,33.0,Male,34384.01,662.0,Single,Bachelor,West,Basic,15.0,2164.99,1,3.0,18.1,2020-04-19 15:00:00
CUST-13608,32.0,Unknown,63152.86,681.0,Divorced,PhD,Central,Standard,7.0,720.66,1,3.0,24.6,2020-01-05 11:00:00
CUST-1394,21.0,Female,50354.67,315.0,Divorced,High School,West,VIP,11.0,1511.43,0,3.0,6.9,2021-03-19 00:00:00
CUST-14436,22.0,Female,71030.57,428.0,Divorced,Master,East,Basic,15.0,697.83,0,,33.3,2020-01-16 07:00:00
CUST-1052,35.0,Female,46067.65,454.0,Widowed,Master,North,Basic,13.0,654.15,0,2.0,22.8,2021-02-05 20:00:00
CUST-8520,21.0,Female,36344.9,413.0,,Bachelor,Central,Basic,12.0,333.39,0,4.0,33.8,2020-01-18 08:00:00
CUST-10432,24.0,Male,35368.33,418.0,Widowed,High School,South,Standard,12.0,899.13,0,5.0,59.5,2020-04-10 20:00:00
CUST-14276,46.0,Male,50213.56,762.0,Divorced,High School,South,VIP,9.0,1115.52,0,3.0,21.6,2020-01-31 09:00:00
CUST-4291,60.0,Male,36979.39,445.0,Widowed,PhD,North,Standard,10.0,929.32,0,4.0,45.7,2021-06-04 15:00:00
CUST-9580,,Female,49064.05,807.0,Divorced,PhD,South,VIP,11.0,1228.21,0,,21.6,2021-08-05 20:00:00
CUST-5262,54.0,Non-Binary,37939.9,599.0,Divorced,Bachelor,West,VIP,5.0,251.48,0,3.0,53.6,2020-09-27 19:00:00
CUST-13345,61.0,Male,50657.75,652.0,Divorced,PhD,Central,VIP,12.0,1741.33,0,4.0,36.9,2020-06-13 12:00:00
CUST-5939,60.0,Male,55233.77,302.0,Single,PhD,West,Basic,16.0,2095.98,0,4.0,2.7,2021-01-27 17:00:00
CUST-14892,18.0,Female,88739.9,353.0,Widowed,Master,East,Standard,12.0,691.39,1,2.0,4.0,2021-04-14 22:00:00
CUST-2287,65.0,Female,54864.16,429.0,Divorced,Bachelor,East,VIP,11.0,,0,4.0,31.4,2020-09-28 13:00:00
CUST-1621,33.0,Male,36734.93,538.0,Single,PhD,East,Basic,14.0,1706.47,0,3.0,0.9,2020-04-09 12:00:00
CUST-6413,49.0,Unknown,,328.0,Married,High School,East,VIP,8.0,357.74,0,5.0,3.1,2021-04-29 05:00:00
CUST-9495,66.0,Female,50650.02,336.0,Married,Bachelor,Central,Basic,21.0,2451.65,1,3.0,22.7,2020-07-29 06:00:00
CUST-8707,42.0,Male,58435.49,763.0,Widowed,Bachelor,South,Standard,13.0,940.99,0,4.0,2.5,2021-01-06 07:00:00
CUST-13623,61.0,Male,57737.49,626.0,Married,PhD,South,Basic,7.0,920.94,0,4.0,10.3,2020-12-26 10:00:00
CUST-2977,64.0,Non-Binary,57126.65,512.0,Widowed,High School,West,Standard,11.0,1104.02,0,4.0,13.2,2020-08-11 09:00:00
CUST-4693,19.0,Male,51847.55,524.0,Single,Bachelor,West,Premium,15.0,,1,2.0,4.3,2020-07-12 06:00:00
CUST-12146,52.0,Female,42750.8,686.0,Widowed,PhD,North,Premium,12.0,1546.94,0,3.0,4.8,2020-01-22 06:00:00
CUST-6532,53.0,Female,61710.79,508.0,Divorced,Bachelor,West,Premium,13.0,1489.36,1,3.0,2.7,2020-01-30 04:00:00
CUST-6097,21.0,Female,22669.56,356.0,Widowed,High School,West,Premium,9.0,498.71,1,3.0,9.4,2021-02-23 20:00:00
CUST-8789,19.0,Female,41530.72,621.0,Married,High School,West,Standard,16.0,2016.33,0,5.0,3.7,2021-04-20 05:00:00
CUST-3548,53.0,Unknown,58163.09,504.0,Single,Bachelor,East,Basic,10.0,1106.78,0,4.0,26.5,2020-04-19 12:00:00
CUST-3154,34.0,Male,60847.98,535.0,Widowed,PhD,West,Premium,15.0,846.45,1,,9.4,2020-06-18 21:00:00
CUST-5359,68.0,Female,58512.91,694.0,Divorced,High School,South,Premium,7.0,530.29,0,,21.2,2020-02-23 05:00:00
CUST-2446,60.0,Other,40275.86,807.0,Married,High School,West,Premium,14.0,358.14,0,5.0,6.1,2020-08-17 00:00:00
CUST-9369,44.0,Unknown,15599.73,715.0,Divorced,PhD,Central,Premium,14.0,1452.85,0,3.0,23.9,2020-03-25 14:00:00
CUST-7768,64.0,Male,59670.9,585.0,Single,PhD,East,Premium,16.0,461.21,0,3.0,30.5,2020-12-16 20:00:00
CUST-6872,56.0,Female,61417.57,774.0,Married,High School,Central,Standard,9.0,362.18,0,3.0,1.8,2020-01-02 15:00:00
CUST-10057,35.0,Male,37292.52,401.0,Divorced,High School,East,Standard,16.0,2351.73,1,1.0,53.7,2020-03-19 19:00:00
CUST-1819,35.0,Male,42454.92,678.0,Married,Master,West,VIP,13.0,1184.22,0,1.0,2.4,2020-05-21 20:00:00
CUST-6506,30.0,Female,27265.93,758.0,Divorced,PhD,West,Premium,12.0,1379.93,0,,28.7,2021-01-01 04:00:00
CUST-14897,52.0,Male,51870.74,689.0,Single,High School,North,Basic,16.0,769.34,0,4.0,6.6,2020-10-20 17:00:00
CUST-11487,58.0,Male,73801.64,832.0,Divorced,PhD,West,Premium,16.0,972.38,0,3.0,33.6,2021-04-22 17:00:00
CUST-6102,35.0,Female,78296.97,702.0,Married,High School,West,Basic,7.0,747.92,0,2.0,15.4,2021-03-20 22:00:00
CUST-11939,56.0,Non-Binary,89506.75,519.0,Married,Master,North,VIP,11.0,756.04,0,3.0,15.5,2021-02-13 02:00:00
CUST-4578,45.0,Male,83371.83,346.0,Widowed,Master,South,Standard,11.0,1096.64,1,4.0,32.0,2020-05-04 04:00:00
CUST-14527,42.0,Male,53880.92,401.0,Divorced,PhD,Central,Standard,15.0,1594.83,0,1.0,7.5,2020-08-07 05:00:00
CUST-1726,69.0,Male,77104.05,333.0,Divorced,Bachelor,South,Premium,16.0,1337.36,1,,19.4,2021-06-28 02:00:00
CUST-3405,21.0,Unknown,41734.3,513.0,Divorced,Master,South,Standard,11.0,1351.95,1,3.0,6.8,2020-02-24 07:00:00
CUST-4838,65.0,Female,64438.57,472.0,Single,Master,West,Basic,18.0,1655.6,0,4.0,6.6,2020-01-16 21:00:00
CUST-4661,67.0,Male,48121.71,591.0,Single,Bachelor,West,Standard,11.0,476.97,1,5.0,2.5,2020-12-02 21:00:00
CUST-14171,53.0,Female,41482.71,741.0,Divorced,High School,Central,Basic,13.0,486.46,0,4.0,0.3,2020-11-22 07:00:00
CUST-14567,61.0,Female,56990.27,371.0,Single,High School,South,Standard,9.0,1257.01,1,,36.5,2020-01-15 10:00:00
CUST-10266,37.0,Male,83487.78,637.0,Divorced,High School,North,VIP,8.0,610.3,1,,14.1,2020-11-18 05:00:00
CUST-2079,62.0,Female,59153.7,813.0,Widowed,High School,South,VIP,16.0,,0,4.0,17.1,2020-12-30 05:00:00
CUST-14998,60.0,Non-Binary,50158.15,516.0,Divorced,High School,North,Standard,15.0,1681.73,0,5.0,27.4,2021-02-19 21:00:00
CUST-3589,28.0,Female,65109.48,343.0,Divorced,PhD,South,Premium,10.0,555.81,0,4.0,30.5,2020-01-20 18:00:00
CUST-9346,61.0,Male,78349.85,607.0,Single,Bachelor,West,Basic,12.0,1160.04,0,3.0,30.6,2021-01-02 22:00:00
CUST-1166,54.0,Male,57366.21,847.0,Single,PhD,Central,Premium,7.0,667.5,0,3.0,17.6,2021-08-10 19:00:00
CUST-12465,50.0,Female,73495.59,736.0,Divorced,High School,Central,Standard,15.0,1127.75,0,5.0,54.1,2020-03-19 06:00:00
CUST-6810,24.0,Female,50259.06,749.0,Single,PhD,North,Premium,12.0,446.81,0,2.0,15.1,2021-03-12 19:00:00
CUST-2214,33.0,Female,53797.3,585.0,Divorced,PhD,West,VIP,10.0,398.55,0,4.0,11.6,2021-08-12 11:00:00
CUST-2398,66.0,Male,88609.18,781.0,Widowed,High School,West,Premium,13.0,1550.24,0,4.0,3.6,2020-01-14 10:00:00
CUST-2727,62.0,Male,38148.14,400.0,Widowed,High School,North,VIP,12.0,353.92,1,2.0,5.0,2021-04-29 02:00:00
CUST-13901,61.0,Female,53476.31,310.0,Widowed,High School,West,Basic,12.0,752.7,0,3.0,24.2,2021-02-23 01:00:00
CUST-3166,57.0,Male,54895.6,654.0,Divorced,PhD,West,Standard,13.0,510.9,0,,3.8,2020-11-28 15:00:00
CUST-14535,50.0,Non-Binary,57397.71,662.0,Married,Bachelor,Central,Basic,15.0,2091.75,0,4.0,0.8,2021-04-29 00:00:00
CUST-4514,56.0,Male,72470.66,375.0,Divorced,Master,South,Premium,14.0,1929.81,0,3.0,22.4,2020-04-24 18:00:00
CUST-1598,29.0,Male,31172.45,773.0,Single,PhD,West,Standard,15.0,723.99,1,5.0,10.7,2020-06-30 09:00:00
CUST-7741,60.0,Male,56104.58,363.0,Single,PhD,North,Premium,11.0,791.08,0,2.0,85.0,2020-08-31 20:00:00
CUST-6896,57.0,Female,73060.02,548.0,Widowed,High School,South,VIP,12.0,627.97,0,1.0,6.9,2020-06-11 14:00:00
CUST-11848,34.0,Other,40931.16,732.0,Widowed,High School,East,VIP,9.0,671.88,0,5.0,53.8,2020-08-03 05:00:00
CUST-12767,69.0,Other,63294.15,491.0,Widowed,Bachelor,East,Basic,15.0,1451.65,0,3.0,47.7,2020-05-18 16:00:00
CUST-12776,32.0,Female,80094.85,425.0,Married,Master,North,Premium,15.0,2200.01,0,5.0,22.2,2020-02-10 11:00:00
CUST-4076,48.0,Female,,762.0,,Master,West,VIP,14.0,365.35,1,4.0,3.2,2020-05-08 04:00:00
CUST-3707,57.0,Female,25587.32,784.0,Single,High School,West,Standard,8.0,435.52,0,1.0,9.4,2020-10-19 20:00:00
CUST-5102,38.0,Male,38710.71,585.0,Single,PhD,South,Standard,10.0,1464.0,0,4.0,22.8,2020-07-05 05:00:00
CUST-2628,60.0,Male,52732.33,769.0,Divorced,Bachelor,East,VIP,11.0,1491.96,1,1.0,33.5,2021-04-12 00:00:00
CUST-9430,22.0,Male,34811.79,341.0,Widowed,PhD,North,VIP,14.0,755.53,0,2.0,20.9,2021-01-19 15:00:00
CUST-13009,65.0,Female,71505.88,380.0,Divorced,PhD,Central,Premium,13.0,,1,4.0,7.7,2020-09-24 13:00:00
CUST-7673,19.0,Non-Binary,46188.23,600.0,,Bachelor,South,Basic,10.0,812.47,0,4.0,1.4,2020-10-31 07:00:00
CUST-2969,19.0,Male,64557.4,377.0,Widowed,High School,West,VIP,6.0,677.11,1,1.0,5.6,2021-06-06 04:00:00
CUST-1354,21.0,Male,55243.1,777.0,Married,Bachelor,North,Premium,9.0,576.59,1,3.0,1.0,2020-02-20 01:00:00
CUST-9813,46.0,Male,41827.96,645.0,Divorced,Bachelor,South,Standard,10.0,216.91,0,3.0,17.3,2020-04-23 15:00:00
CUST-12807,55.0,Male,47351.28,704.0,Divorced,Bachelor,South,Premium,17.0,1451.58,0,4.0,1.7,2020-09-24 00:00:00
CUST-6881,22.0,Male,54104.88,302.0,Divorced,Master,West,Basic,11.0,1354.42,0,3.0,14.4,2021-08-21 12:00:00
CUST-6348,22.0,Female,59281.1,761.0,Divorced,Master,West,Premium,12.0,820.5,0,1.0,31.1,2021-08-11 14:00:00
CUST-1764,,Female,44236.62,816.0,Widowed,High School,Central,Standard,8.0,1086.42,1,3.0,5.9,2020-01-02 12:00:00
CUST-12908,56.0,Male,62118.76,597.0,Married,PhD,East,Basic,16.0,2110.31,0,4.0,4.2,2020-09-20 22:00:00
CUST-4552,67.0,Female,52948.32,690.0,Single,PhD,East,Premium,12.0,1612.33,0,5.0,15.0,2021-02-24 00:00:00
CUST-7512,46.0,Female,68513.74,661.0,Married,High School,South,Basic,11.0,1046.35,0,4.0,2.6,2020-10-21 14:00:00
CUST-5402,54.0,Female,58315.38,690.0,Married,PhD,Central,VIP,14.0,489.07,1,5.0,15.1,2021-03-22 08:00:00
CUST-11326,23.0,Female,59625.27,581.0,Married,Bachelor,Central,Standard,13.0,1590.35,0,3.0,3.0,2021-06-13 22:00:00
CUST-14639,23.0,Female,56731.54,555.0,Married,Master,West,Premium,9.0,1025.8,0,1.0,1.9,2020-10-30 01:00:00
CUST-8073,69.0,Male,14645.87,806.0,Single,Master,South,Premium,14.0,1120.17,1,2.0,3.0,2020-08-12 20:00:00
CUST-6472,21.0,Male,38148.71,833.0,Married,Master,East,Standard,12.0,363.27,1,4.0,7.2,2021-05-26 22:00:00
CUST-2419,24.0,Male,75686.67,831.0,Widowed,Master,East,Premium,17.0,1208.76,1,3.0,18.7,2020-08-17 18:00:00
CUST-10204,29.0,Male,68150.6,611.0,Widowed,PhD,Central,Standard,13.0,1684.73,0,2.0,5.6,2021-08-23 18:00:00
CUST-11771,30.0,Female,55208.08,689.0,Married,Bachelor,North,VIP,14.0,1080.48,1,4.0,10.1,2020-10-04 12:00:00
CUST-1392,22.0,Male,51737.01,428.0,,Master,South,Premium,11.0,962.92,0,1.0,24.5,2021-02-05 01:00:00
CUST-7032,55.0,Male,37415.76,304.0,Single,Bachelor,West,Standard,13.0,1679.98,0,,53.5,2020-05-08 18:00:00
CUST-1891,24.0,Female,37361.8,411.0,Single,PhD,West,VIP,13.0,1130.38,0,5.0,13.5,2021-06-06 02:00:00
CUST-12131,21.0,Male,56767.66,432.0,Married,Master,Central,Premium,14.0,543.4,0,3.0,13.0,2020-02-23 16:00:00
CUST-1700,65.0,Female,51563.65,829.0,Divorced,High School,West,Standard,12.0,1170.18,0,1.0,0.7,2020-05-06 07:00:00
CUST-15077,23.0,Unknown,62381.88,584.0,Divorced,Bachelor,East,Premium,10.0,734.74,0,,6.0,2021-06-08 22:00:00
CUST-14066,19.0,Female,54873.8,321.0,Single,Master,West,VIP,13.0,1471.74,0,3.0,10.1,2020-05-04 01:00:00
CUST-15377,20.0,Unknown,52771.67,501.0,,High School,Central,Basic,7.0,329.93,0,3.0,81.4,2020-04-10 00:00:00
